element	sp_num	obs_wl_air(nm)	intens	Aki(s^-1)	Acc	Ei(eV)	Ek(eV)	conf_i	term_i	J_i	conf_k	term_k	J_k	g_i	g_k	Type	tp_ref	line_ref	
Ar	1	"693.7664"	"50"	"3.08e+06"	C	"12.90701530"	"14.6936397"	"3s2.3p5.(2P*<3/2>).4p"	"2[1/2]"	"1"	"3s2.3p5.(2P*<3/2>).4d"	"2[1/2]*"	"0"	3	1		"T1218n"	"L2634"	
Ar	1	"695.1478"	"7"	"2.2e+05"	D	"13.17177770"	"14.95485204"	"3s2.3p5.(2P*<3/2>).4p"	"2[3/2]"	"2"	"3s2.3p5.(2P*<1/2>).4d"	"2[5/2]*"	"2"	5	5		"T1218n"	"L2634"	
Ar	1	"696.0250"	"7"	"2.4e+05"	D	"13.17177770"	"14.95260474"	"3s2.3p5.(2P*<3/2>).4p"	"2[3/2]"	"2"	"3s2.3p5.(2P*<1/2>).4d"	"2[3/2]*"	"2"	5	5		"T1218n"	"L2634"	
Ar	1	"696.5431"	"10000"	"6.4e+06"	B+	"11.54835442"	"13.32785705"	"3s2.3p5.(2P*<3/2>).4s"	"2[3/2]*"	"2"	"3s2.3p5.(2P*<1/2>).4p"	"2[1/2]"	"1"	5	3		"T5223"	"L2634"	
Ar	1	"703.0251"	"150"	"2.67e+06"	C	"13.07571571"	"14.83881100"	"3s2.3p5.(2P*<3/2>).4p"	"2[5/2]"	"3"	"3s2.3p5.(2P*<3/2>).6s"	"2[3/2]*"	"2"	7	5		"T1218n"	"L2634"	
Ar	1	"706.7218"	"10000"	"3.8e+06"	B	"11.54835442"	"13.30222747"	"3s2.3p5.(2P*<3/2>).4s"	"2[3/2]*"	"2"	"3s2.3p5.(2P*<1/2>).4p"	"2[3/2]"	"2"	5	5		"T5223"	"L2634"	
Ar	1	"706.8736"	"100"	"2.0e+06"	D+	"13.09487256"	"14.84836899"	"3s2.3p5.(2P*<3/2>).4p"	"2[5/2]"	"2"	"3s2.3p5.(2P*<3/2>).6s"	"2[3/2]*"	"1"	5	3		"T1218n"	"L2634"	
Ar	1	"710.7478"	"25"	"4.5e+05"	D+	"13.09487256"	"14.83881100"	"3s2.3p5.(2P*<3/2>).4p"	"2[5/2]"	"2"	"3s2.3p5.(2P*<3/2>).6s"	"2[3/2]*"	"2"	5	5		"T1218n"	"L2634"	
Ar	1	"714.7042"	"1000"	"6.3e+05"	B	"11.54835442"	"13.28263902"	"3s2.3p5.(2P*<3/2>).4s"	"2[3/2]*"	"2"	"3s2.3p5.(2P*<1/2>).4p"	"2[3/2]"	"1"	5	3		"T5223"	"L2634"	
Ar	1	"726.5172"	"15"	"1.7e+05"	D	"13.15314387"	"14.859230"	"3s2.3p5.(2P*<3/2>).4p"	"2[3/2]"	"1"	"3s2.3p5.(2P*<3/2>).4d"	"2[3/2]*"	"1"	3	3		"T1218n"	"L2634"	
Ar	1	"727.0664"	"7"	"1.1e+05"	D	"13.07571571"	"14.780512"	"3s2.3p5.(2P*<3/2>).4p"	"2[5/2]"	"3"	"3s2.3p5.(2P*<3/2>).4d"	"2[7/2]*"	"3"	7	7		"T1218n"	"L2634"	
Ar	1	"727.2936"	"2000"	"1.83e+06"	B+	"11.62359272"	"13.32785705"	"3s2.3p5.(2P*<3/2>).4s"	"2[3/2]*"	"1"	"3s2.3p5.(2P*<1/2>).4p"	"2[1/2]"	"1"	3	3		"T5223"	"L2634"	
Ar	1	"731.1716"	"35"	"1.7e+06"	D+	"13.15314387"	"14.84836899"	"3s2.3p5.(2P*<3/2>).4p"	"2[3/2]"	"1"	"3s2.3p5.(2P*<3/2>).6s"	"2[3/2]*"	"1"	3	3		"T1218n"	"L2634"	
Ar	1	"735.3293"	"70"	"9.6e+05"	D+	"13.09487256"	"14.780512"	"3s2.3p5.(2P*<3/2>).4p"	"2[5/2]"	"2"	"3s2.3p5.(2P*<3/2>).4d"	"2[7/2]*"	"3"	5	7		"T1218n"	"L2634"	
Ar	1	"737.2118"	"200"	"1.9e+06"	D+	"13.07571571"	"14.7570516"	"3s2.3p5.(2P*<3/2>).4p"	"2[5/2]"	"3"	"3s2.3p5.(2P*<3/2>).4d"	"2[7/2]*"	"4"	7	9		"T1218n"	"L2634"	
Ar	1	"738.3980"	"10000"	"8.5e+06"	B	"11.62359272"	"13.30222747"	"3s2.3p5.(2P*<3/2>).4s"	"2[3/2]*"	"1"	"3s2.3p5.(2P*<1/2>).4p"	"2[3/2]"	"2"	3	5		"T5223"	"L2634"	
Ar	1	"739.2980"	"20"	"7.2e+05"	D+	"13.17177770"	"14.84836899"	"3s2.3p5.(2P*<3/2>).4p"	"2[3/2]"	"2"	"3s2.3p5.(2P*<3/2>).6s"	"2[3/2]*"	"1"	5	3		"T1218n"	"L2634"	
Ar	1	"741.2337"	"15"	"3.9e+05"	D+	"13.28263902"	"14.95485204"	"3s2.3p5.(2P*<1/2>).4p"	"2[3/2]"	"1"	"3s2.3p5.(2P*<1/2>).4d"	"2[5/2]*"	"2"	3	5		"T1218n"	"L2634"	
Ar	1	"742.5294"	"10"	"3.1e+05"	D	"13.30222747"	"14.97152236"	"3s2.3p5.(2P*<1/2>).4p"	"2[3/2]"	"2"	"3s2.3p5.(2P*<1/2>).4d"	"2[5/2]*"	"3"	5	7		"T1218n"	"L2634"	
